Predictions,HTeam Name,LTeam Name
0.031227584928274155,liu,abilene-christian
0.4998511075973511,longwood,abilene-christian
0.6964656114578247,louisiana-tech,abilene-christian
0.4096997082233429,louisville,abilene-christian
0.9236351847648621,loyola-marymount,abilene-christian
0.18554085493087769,loyola-md,abilene-christian
0.4086408317089081,loyola-il,abilene-christian
0.8562305569648743,lsu,abilene-christian
0.5687710642814636,umass-lowell,abilene-christian
0.32081902027130127,maine,abilene-christian
0.24840283393859863,manhattan,abilene-christian
0.22681060433387756,marist,abilene-christian
0.9860975742340088,marquette,abilene-christian
0.8454864025115967,marshall,abilene-christian
0.9744976758956909,maryland,abilene-christian
0.6194331049919128,umass,abilene-christian
0.16212117671966553,mcneese-state,abilene-christian
0.48024752736091614,umes,abilene-christian
0.9759467244148254,memphis,abilene-christian
0.3888862729072571,mercer,abilene-christian
0.9721327424049377,miami-florida,abilene-christian
0.34728384017944336,miami-ohio,abilene-christian
0.9595721960067749,michigan,abilene-christian
0.9843156933784485,michigan-state,abilene-christian
0.7791578769683838,minnesota,abilene-christian
0.8383955955505371,ole-miss,abilene-christian
0.9660118818283081,mississippi-state,abilene-christian
0.9788377285003662,missouri,abilene-christian
0.2694663405418396,umkc,abilene-christian
0.6766301989555359,sw missouri st.,abilene-christian
0.16267645359039307,monmouth-nj,abilene-christian
0.7076284885406494,montana,abilene-christian
0.8826996684074402,montana-state,abilene-christian
0.5115716457366943,morehead-state,abilene-christian
0.303462952375412,morgan-state,abilene-christian
0.10057026147842407,mvsu(miss. valley st,abilene-christian
0.3195410370826721,mt. st. mary`s,abilene-christian
0.8553716540336609,mtsu,abilene-christian
0.6336630582809448,murray-state,abilene-christian
0.5294283032417297,northern-colorado,abilene-christian
0.5861688852310181,north-dakota-state,abilene-christian
0.4388994872570038,northern-illinois,abilene-christian
0.6988492012023926,northern-ky,abilene-christian
0.45890098810195923,navy,abilene-christian
0.26990941166877747,north-carolina-at,abilene-christian
0.4939800500869751,north-carolina-central,abilene-christian
0.9612863659858704,north-carolina-state,abilene-christian
0.2759281396865845,omaha,abilene-christian
0.9508723616600037,nebraska,abilene-christian
0.9730201959609985,nevada,abilene-christian
0.32291534543037415,new-hampshire,abilene-christian
0.9540396332740784,new-mexico,abilene-christian
0.647642970085144,new-mexico-state,abilene-christian
0.15809287130832672,neworleans,abilene-christian
0.43078699707984924,niagara,abilene-christian
0.4067833721637726,nicholls-state,abilene-christian
0.13144521415233612,njit,abilene-christian
0.5266576409339905,norfolk-state,abilene-christian
0.9551963806152344,unc,abilene-christian
0.34754759073257446,north-dakota,abilene-christian
0.5236340761184692,north-florida,abilene-christian
0.9544388651847839,north-texas,abilene-christian
0.23268437385559082,northeastern,abilene-christian
0.5114647150039673,northern-arizona,abilene-christian
0.5216233134269714,uni,abilene-christian
0.9748780131340027,northwestern,abilene-christian
0.5423043370246887,northwestern-state,abilene-christian
0.6570937037467957,notre-dame,abilene-christian
0.4028080701828003,oakland,abilene-christian
0.7090121507644653,ohio,abilene-christian
0.9512225985527039,ohio-state,abilene-christian
0.9680615663528442,oklahoma,abilene-christian
0.9737016558647156,oklahoma-state,abilene-christian
0.7675319910049438,old-dominion,abilene-christian
0.9335744976997375,oral-roberts,abilene-christian
0.9719119668006897,oregon,abilene-christian
0.7591081261634827,oregon-state,abilene-christian
0.7364038228988647,pacific,abilene-christian
0.7480692267417908,pennsylvania,abilene-christian
0.9764944314956665,penn-state,abilene-christian
0.65387362241745,pepperdine,abilene-christian
0.9455994367599487,pittsburgh,abilene-christian
0.7610000967979431,portland,abilene-christian
0.5211985111236572,portland-state,abilene-christian
0.24618075788021088,prairie-view-am,abilene-christian
0.09847623854875565,presbyterian,abilene-christian
0.8201195001602173,princeton,abilene-christian
0.9635717868804932,providence,abilene-christian
0.9910128116607666,purdue,abilene-christian
0.5345790982246399,quinnipiac,abilene-christian
0.5421473383903503,radford,abilene-christian
0.3751281201839447,rhode-island,abilene-christian
0.7334535121917725,rice,abilene-christian
0.6121914386749268,richmond,abilene-christian
0.41877123713493347,rider,abilene-christian
0.3631492257118225,robert-morris,abilene-christian
0.9552016258239746,rutgers,abilene-christian
0.14191433787345886,south-carolina-state,abilene-christian
0.7203218340873718,south-dakota-state,abilene-christian
0.8183199763298035,southern-illinois,abilene-christian
0.10699182003736496,sacred-heart,abilene-christian
0.9517296552658081,sam-houston-state,abilene-christian
0.7101655602455139,samford,abilene-christian
0.6104660034179688,san-diego,abilene-christian
0.985809326171875,sd state,abilene-christian
0.901313841342926,san-francisco,abilene-christian
0.9494205117225647,san-jose-state,abilene-christian
0.8689335584640503,ucsb,abilene-christian
0.9544623494148254,santa-clara,abilene-christian
0.48803359270095825,usc-upstate,abilene-christian
0.40677255392074585,southeastern-louisiana,abilene-christian
0.3569073975086212,southeast-mo-st,abilene-christian
0.8520312309265137,seattle-u,abilene-christian
0.9529430866241455,seton-hall,abilene-christian
0.7794547080993652,stephen-f-austin,abilene-christian
0.43454331159591675,siena,abilene-christian
0.7090353965759277,southern-methodist,abilene-christian
0.7868117690086365,south-alabama,abilene-christian
0.764352560043335,south-carolina,abilene-christian
0.31133076548576355,south-dakota,abilene-christian
0.6529760360717773,south-florida,abilene-christian
0.90693598985672,southern-mississippi,abilene-christian
0.28225502371788025,southern-university,abilene-christian
0.8943063616752625,southern-utah,abilene-christian
0.5505343675613403,st. bonaventure,abilene-christian
0.0789356604218483,st. francis-ny,abilene-christian
0.09139713644981384,st. francis (pa),abilene-christian
0.9164222478866577,st. john�s,abilene-christian
0.5814960598945618,st. joseph's pa,abilene-christian
0.892242968082428,st louis,abilene-christian
0.9812517166137695,st. mary`s (ca),abilene-christian
0.2591266632080078,st. peter's,abilene-christian
0.885560929775238,stanford,abilene-christian
0.7211476564407349,stetson,abilene-christian
0.2092094123363495,stony-brook,abilene-christian
0.8462463617324829,syracuse,abilene-christian
0.5425759553909302,texas-am-corpus-christi,abilene-christian
0.9781456589698792,texas-christian,abilene-christian
0.8649151921272278,temple,abilene-christian
0.9842143654823303,tennessee,abilene-christian
0.2385881394147873,tennessee-state,abilene-christian
0.27036452293395996,tennessee-tech,abilene-christian
0.9907499551773071,texas,abilene-christian
0.9824666380882263,texasa&m,abilene-christian
0.63890540599823,texas-state,abilene-christian
0.9494807124137878,texas-tech,abilene-christian
0.3292125463485718,ut-martin,abilene-christian
0.8752810955047607,toledo,abilene-christian
0.6474409699440002,towson,abilene-christian
0.7754367589950562,troy st.,abilene-christian
0.881401538848877,tulane,abilene-christian
0.3462259769439697,tulsa,abilene-christian
0.5962660312652588,utrgv,abilene-christian
0.2910730838775635,tx southern,abilene-christian
0.9194926619529724,uab,abilene-christian
0.6515883803367615,uc-davis,abilene-christian
0.819546639919281,uc-irvine,abilene-christian
0.8418130278587341,uc-riverside,abilene-christian
0.9037246108055115,ucf,abilene-christian
0.9903737306594849,ucla,abilene-christian
0.9154611825942993,ull,abilene-christian
0.421417236328125,ulm,abilene-christian
0.32118237018585205,umbc,abilene-christian
0.7962492108345032,unc-asheville,abilene-christian
0.7582136988639832,uncg,abilene-christian
0.7791972160339355,uncw,abilene-christian
0.9213042855262756,unlv,abilene-christian
0.9738959670066833,usc,abilene-christian
0.5768802762031555,ut-arlington,abilene-christian
0.4268770217895508,utsa,abilene-christian
0.9248945713043213,utah,abilene-christian
0.9814104437828064,utah-state,abilene-christian
0.938715934753418,utah-valley-state,abilene-christian
0.6571382880210876,utep,abilene-christian
0.9401268362998962,virginia-commonwealth,abilene-christian
0.3170367181301117,valparaiso,abilene-christian
0.9691464900970459,vanderbilt,abilene-christian
0.7919983267784119,vermont,abilene-christian
0.9495770335197449,villanova,abilene-christian
0.977916955947876,virginia,abilene-christian
0.9129163026809692,virginia-tech,abilene-christian
0.15276610851287842,vmi,abilene-christian
0.5226465463638306,western-carolina,abilene-christian
0.4433720111846924,western-illinois,abilene-christian
0.7352521419525146,wku,abilene-christian
0.21702072024345398,western-michigan,abilene-christian
0.13532212376594543,wagner,abilene-christian
0.913578987121582,wake-forest,abilene-christian
0.9177795052528381,washington,abilene-christian
0.9502091407775879,washington-state,abilene-christian
0.7307007908821106,weber-state,abilene-christian
0.9820895195007324,west-virginia,abilene-christian
0.08292803913354874,wisconsin-green-bay,abilene-christian
0.617752730846405,wisconsin-milwaukee,abilene-christian
0.8351747393608093,wichitastate,abilene-christian
0.24357527494430542,william-mary,abilene-christian
0.4343506693840027,winthrop,abilene-christian
0.9640252590179443,wisconsin,abilene-christian
0.5128660202026367,wofford,abilene-christian
0.4700543284416199,wright-state,abilene-christian
0.7376769185066223,wyoming,abilene-christian
0.9845406413078308,xavier,abilene-christian
0.8970375657081604,yale,abilene-christian
0.6714687943458557,youngstown-state,abilene-christian
0.6528929471969604,california baptist,abilene-christian
0.5867300033569336,north alabama,abilene-christian
0.18645665049552917,merrimack,abilene-christian
0.5729621648788452,bellarmine,abilene-christian
0.6832439303398132,utah tech,abilene-christian
0.7982745170593262,tarleton state,abilene-christian
0.4194619655609131,uc san diego,abilene-christian
0.54511559009552,st thomas,abilene-christian
0.14516596496105194,lindenwood,abilene-christian
0.577893853187561,queens,abilene-christian
0.2728583514690399,southern indiana,abilene-christian
0.14188197255134583,stonehill,abilene-christian
0.22645258903503418,texas a&m commerce,abilene-christian
0.7947443127632141,akron,air-force
0.9895681142807007,alabama,air-force
0.18569473922252655,alabama-am,air-force
0.11603031307458878,alabama-state,air-force
0.13382872939109802,suny albany,air-force
0.44613608717918396,alcorn-state,air-force
0.25362008810043335,american-university,air-force
0.5768997669219971,appalachian-state,air-force
0.9817549586296082,arizona,air-force
0.9461565613746643,arizona-state,air-force
0.14513854682445526,ualr,air-force
0.16181474924087524,arkansas-pine-bluff,air-force
0.953263521194458,arkansas,air-force
0.2810075283050537,arkansas-state,air-force
0.24885864555835724,army-west-point,air-force
0.9560392498970032,auburn,air-force
0.18450690805912018,austin-peay,air-force
0.6452112793922424,ball-state,air-force
0.9819148778915405,baylor,air-force
0.7576261758804321,belmont,air-force
0.13014544546604156,bethune-cookman,air-force
0.23469333350658417,binghamton,air-force
0.9628996849060059,boise-state,air-force
0.7285385727882385,boston-college,air-force
0.25596198439598083,boston-university,air-force
0.2551443874835968,bowling-green-state,air-force
0.8660613894462585,bradley,air-force
0.5763510465621948,brown,air-force
0.5153443813323975,bryant university,air-force
0.1449180692434311,bucknell,air-force
0.6280639171600342,buffalo,air-force
0.8548362255096436,butler,air-force
0.8859301805496216,byu,air-force
0.22102071344852448,central-michigan,air-force
0.2105628103017807,cal-poly,air-force
0.26121389865875244,university of california,air-force
0.3477470278739929,campbell,air-force
0.2748010456562042,canisius,air-force
0.2268984019756317,central-arkansas,air-force
0.06569544225931168,central-connecticut-state,air-force
0.18785586953163147,charleston-southern,air-force
0.7003510594367981,north-carolina-charlotte,air-force
0.5327662825584412,tennessee-chattanooga,air-force
0.3047578036785126,chicago-state,air-force
0.9117340445518494,cincinnati,air-force
0.20549233257770538,the-citadel,air-force
0.908778965473175,clemson,air-force
0.5805342197418213,cleveland-state,air-force
0.319748193025589,coastal-carolina,air-force
0.8753406405448914,college-of-charleston,air-force
0.6743518114089966,colgate,air-force
0.8895564675331116,colorado,air-force
0.8426517248153687,colorado-state,air-force
0.16745278239250183,columbia,air-force
0.9746118783950806,uconn,air-force
0.20659005641937256,coppin-state,air-force
0.6683580875396729,cornell,air-force
0.9681705832481384,creighton,air-force
0.28969183564186096,csu-bakersfield,air-force
0.7900032997131348,cs fullerton,air-force
0.1872536689043045,csun,air-force
0.4805634319782257,sacramento-state,air-force
0.3459472954273224,dartmouth,air-force
0.6771565079689026,davidson,air-force
0.845881462097168,dayton,air-force
0.452403724193573,delaware,air-force
0.09372789412736893,delaware-state,air-force
0.26913613080978394,denver,air-force
0.80354905128479,depaul,air-force
0.4016704857349396,detroit-mercy,air-force
0.8968022465705872,drake,air-force
0.3761427104473114,drexel,air-force
0.9679297804832458,duke,air-force
0.7376885414123535,duquesne,air-force
0.10586274415254593,eastern-illinois,air-force
0.7110011577606201,eastern-ky,air-force
0.24663524329662323,eastern-michigan,air-force
0.7929471135139465,eastern-washington,air-force
0.6510130763053894,east-carolina,air-force
0.3475995659828186,southern-illinois-edwardsville,air-force
0.12734371423721313,elon university,air-force
0.26837804913520813,etsu,air-force
0.14238272607326508,evansville,air-force
0.13018733263015747,fairleigh-dickinson,air-force
0.2834557890892029,fairfield,air-force
0.9524299502372742,florida-atlantic,air-force
0.5639162063598633,florida-gulf-coast,air-force
0.8935696482658386,florida,air-force
0.09306366741657257,florida-am,air-force
0.5252063274383545,florida-international,air-force
0.5083120465278625,florida-state,air-force
0.7135313153266907,fordham,air-force
0.7070773839950562,fresno-state,air-force
0.8219107389450073,furman,air-force
0.5130111575126648,george-washington,air-force
0.5613865256309509,georgia-southern,air-force
0.40639618039131165,gardner-webb,air-force
0.7293931841850281,george-mason,air-force
0.60364830493927,georgetown,air-force
0.7620983123779297,georgia,air-force
0.26948216557502747,georgia-state,air-force
0.6559743285179138,georgia-tech,air-force
0.9815067052841187,gonzaga,air-force
0.5467572212219238,grambling-state,air-force
0.844763994216919,grand-canyon,air-force
0.1226767748594284,hampton,air-force
0.04022978991270065,hartford,air-force
0.5468419790267944,harvard,air-force
0.708368182182312,hawaii,air-force
0.2871065139770508,high-point,air-force
0.8179851770401001,hofstra,air-force
0.11845561116933823,holy-cross,air-force
0.9748283624649048,houston,air-force
0.09860484302043915,houston christian,air-force
0.5365906357765198,howard,air-force
0.2154826819896698,idaho,air-force
0.3084466755390167,idaho-state,air-force
0.2620132863521576,uic,air-force
0.9459137916564941,illinois,air-force
0.23065797984600067,illinois-state,air-force
0.1358424425125122,incarnate-word,air-force
0.9707726240158081,indiana,air-force
0.675892174243927,indiana-state,air-force
0.8642061948776245,iona,air-force
0.9495572447776794,iowa,air-force
0.9635355472564697,iowa-state,air-force
0.43630510568618774,purdue fort wayne,air-force
0.06548129767179489,iupui,air-force
0.2802457809448242,jackson-state,air-force
0.43967822194099426,jacksonville,air-force
0.4182310700416565,jacksonville-state,air-force
0.7745054960250854,james-madison,air-force
0.9880916476249695,kansas,air-force
0.9728607535362244,kansas-state,air-force
0.8409392833709717,kennesaw-state,air-force
0.9159653186798096,kent-state,air-force
0.9626593589782715,kentucky,air-force
0.4903307557106018,la-salle,air-force
0.20680908858776093,lafayette,air-force
0.08760438114404678,lamar-university,air-force
0.3188486397266388,lehigh,air-force
0.8834194540977478,liberty,air-force
0.6774146556854248,lipscomb,air-force
0.6479590535163879,longbeach state,air-force
0.03292449936270714,liu,air-force
0.480558305978775,longwood,air-force
0.640691339969635,louisiana-tech,air-force
0.2628864347934723,louisville,air-force
0.8938687443733215,loyola-marymount,air-force
0.17109063267707825,loyola-md,air-force
0.3539668917655945,loyola-il,air-force
0.7677847743034363,lsu,air-force
0.5430331230163574,umass-lowell,air-force
0.2959587275981903,maine,air-force
0.22628754377365112,manhattan,air-force
0.2076907455921173,marist,air-force
0.976695716381073,marquette,air-force
0.8311007618904114,marshall,air-force
0.9522315263748169,maryland,air-force
0.5706421136856079,umass,air-force
0.15272897481918335,mcneese-state,air-force
0.460553377866745,umes,air-force
0.9637572765350342,memphis,air-force
0.3430079519748688,mercer,air-force
0.9517304301261902,miami-florida,air-force
0.3140656650066376,miami-ohio,air-force
0.9241737723350525,michigan,air-force
0.9682193994522095,michigan-state,air-force
0.6646920442581177,minnesota,air-force
0.7114924192428589,ole-miss,air-force
0.9304959774017334,mississippi-state,air-force
0.964508056640625,missouri,air-force
0.22223499417304993,umkc,air-force
0.621498703956604,sw missouri st.,air-force
0.14179326593875885,monmouth-nj,air-force
0.6656730771064758,montana,air-force
0.8587206602096558,montana-state,air-force
0.4827255606651306,morehead-state,air-force
0.28762951493263245,morgan-state,air-force
0.08870156109333038,mvsu(miss. valley st,air-force
0.2908362150192261,mt. st. mary`s,air-force
0.8140705227851868,mtsu,air-force
0.5756099820137024,murray-state,air-force
0.4951627254486084,northern-colorado,air-force
0.5626561045646667,north-dakota-state,air-force
0.412945955991745,northern-illinois,air-force
0.6470767259597778,northern-ky,air-force
0.4398343861103058,navy,air-force
0.2578524947166443,north-carolina-at,air-force
0.4694177210330963,north-carolina-central,air-force
0.9321574568748474,north-carolina-state,air-force
0.2514916956424713,omaha,air-force
0.9049838185310364,nebraska,air-force
0.9578498601913452,nevada,air-force
0.29750850796699524,new-hampshire,air-force
0.9306629300117493,new-mexico,air-force
0.5867146253585815,new-mexico-state,air-force
0.14781570434570312,neworleans,air-force
0.3849458396434784,niagara,air-force
0.3814021348953247,nicholls-state,air-force
0.11662619560956955,njit,air-force
0.5045287609100342,norfolk-state,air-force
0.9212464690208435,unc,air-force
0.3210119903087616,north-dakota,air-force
0.4884224534034729,north-florida,air-force
0.9295400977134705,north-texas,air-force
0.21218891441822052,northeastern,air-force
0.45914992690086365,northern-arizona,air-force
0.4805839955806732,uni,air-force
0.9517236351966858,northwestern,air-force
0.5250931978225708,northwestern-state,air-force
0.5151588916778564,notre-dame,air-force
0.3743200898170471,oakland,air-force
0.6887989640235901,ohio,air-force
0.9104862809181213,ohio-state,air-force
0.9353435635566711,oklahoma,air-force
0.9479345083236694,oklahoma-state,air-force
0.7126256227493286,old-dominion,air-force
0.9140840768814087,oral-roberts,air-force
0.9460127949714661,oregon,air-force
0.6212234497070312,oregon-state,air-force
0.6848880648612976,pacific,air-force
0.7084742784500122,pennsylvania,air-force
0.9598333835601807,penn-state,air-force
0.5788113474845886,pepperdine,air-force
0.9096688032150269,pittsburgh,air-force
0.7124140858650208,portland,air-force
0.49273502826690674,portland-state,air-force
0.22766470909118652,prairie-view-am,air-force
0.08001556992530823,presbyterian,air-force
0.7913320660591125,princeton,air-force
0.9438937306404114,providence,air-force
0.9845036864280701,purdue,air-force
0.5166153907775879,quinnipiac,air-force
0.525091290473938,radford,air-force
0.32846808433532715,rhode-island,air-force
0.6675088405609131,rice,air-force
0.5680232048034668,richmond,air-force
0.3963391184806824,rider,air-force
0.3453584313392639,robert-morris,air-force
0.9076743721961975,rutgers,air-force
0.12848876416683197,south-carolina-state,air-force
0.698356568813324,south-dakota-state,air-force
0.7749534845352173,southern-illinois,air-force
0.1101105660200119,sacred-heart,air-force
0.9296860098838806,sam-houston-state,air-force
0.6912645697593689,samford,air-force
0.546522855758667,san-diego,air-force
0.9748568534851074,sd state,air-force
0.8677636384963989,san-francisco,air-force
0.9222556352615356,san-jose-state,air-force
0.8328425288200378,ucsb,air-force
0.9295263290405273,santa-clara,air-force
0.4604173004627228,usc-upstate,air-force
0.38861697912216187,southeastern-louisiana,air-force
0.34009915590286255,southeast-mo-st,air-force
0.8023847937583923,seattle-u,air-force
0.9247137904167175,seton-hall,air-force
0.7426396608352661,stephen-f-austin,air-force
0.4183540344238281,siena,air-force
0.6479645371437073,southern-methodist,air-force
0.7546550631523132,south-alabama,air-force
0.6313784122467041,south-carolina,air-force
0.28308534622192383,south-dakota,air-force
0.5914244651794434,south-florida,air-force
0.8690503835678101,southern-mississippi,air-force
0.26144924759864807,southern-university,air-force
0.8548962473869324,southern-utah,air-force
0.5058568716049194,st. bonaventure,air-force
0.08640985190868378,st. francis-ny,air-force
0.086961530148983,st. francis (pa),air-force
0.8724942207336426,st. john�s,air-force
0.5427958369255066,st. joseph's pa,air-force
0.8538191318511963,st louis,air-force
0.9677667617797852,st. mary`s (ca),air-force
0.22903330624103546,st. peter's,air-force
0.8068596124649048,stanford,air-force
0.679891049861908,stetson,air-force
0.18829160928726196,stony-brook,air-force
0.7656645178794861,syracuse,air-force
0.5257408618927002,texas-am-corpus-christi,air-force
0.9624727964401245,texas-christian,air-force
0.8220081925392151,temple,air-force
0.9698736071586609,tennessee,air-force
0.22919292747974396,tennessee-state,air-force
0.25634533166885376,tennessee-tech,air-force
0.9844698905944824,texas,air-force
0.9691068530082703,texasa&m,air-force
0.582393229007721,texas-state,air-force
0.9102573394775391,texas-tech,air-force
0.3137507736682892,ut-martin,air-force
0.8523746132850647,toledo,air-force
0.6173589825630188,towson,air-force
0.7413229942321777,troy st.,air-force
0.8208774328231812,tulane,air-force
0.2912438213825226,tulsa,air-force
0.5226292014122009,utrgv,air-force
0.2710762023925781,tx southern,air-force
0.8931495547294617,uab,air-force
0.6285202503204346,uc-davis,air-force
0.8020935654640198,uc-irvine,air-force
0.7972458004951477,uc-riverside,air-force
0.867383599281311,ucf,air-force
0.9835519790649414,ucla,air-force
0.8833344578742981,ull,air-force
0.3583904504776001,ulm,air-force
0.3032245635986328,umbc,air-force
0.7516394257545471,unc-asheville,air-force
0.7289277911186218,uncg,air-force
0.7368550896644592,uncw,air-force
0.8853840827941895,unlv,air-force
0.953761875629425,usc,air-force
0.5052294731140137,ut-arlington,air-force
0.3662351965904236,utsa,air-force
0.8655734062194824,utah,air-force
0.9691140651702881,utah-state,air-force
0.9175435304641724,utah-valley-state,air-force
0.5978622436523438,utep,air-force
0.9147970676422119,virginia-commonwealth,air-force
0.2821851372718811,valparaiso,air-force
0.947157084941864,vanderbilt,air-force
0.7631449103355408,vermont,air-force
0.9245787262916565,villanova,air-force
0.9575827121734619,virginia,air-force
0.855330228805542,virginia-tech,air-force
0.12910397350788116,vmi,air-force
0.4870838522911072,western-carolina,air-force
0.41005897521972656,western-illinois,air-force
0.6816872954368591,wku,air-force
0.18836331367492676,western-michigan,air-force
0.13055123388767242,wagner,air-force
0.8586007356643677,wake-forest,air-force
0.8593772649765015,washington,air-force
0.8981600403785706,washington-state,air-force
0.6791480779647827,weber-state,air-force
